val_loss	loss	learning_rate	batch_size	epochs	kappa
-21558715781.88394	-2032937489.9979672	0.001	10	40	0.01
-233159787756.8259	-26884823133.240078	0.001	10	40	0.01
-287163071262.0567	-99915669208.07286	0.001	10	40	0.01
-4158022170056.032	-231841317767.21106	0.001	10	40	0.01
-1158254590670.5964	-434632201390.9079	0.001	10	40	0.01
-2658532588407.1904	-704234125172.2118	0.001	10	40	0.01
-1713740217450.4075	-1067440749388.9468	0.001	10	40	0.01
-2500718020207.244	-1515242244035.8933	0.001	10	40	0.01
-3333570394136.8745	-2050017306815.3738	0.001	10	40	0.01
-5234069139350.975	-2713475899385.552	0.001	10	40	0.01
-11220504729248.994	-3457970368702.2227	0.001	10	40	0.01
-10037614467074.764	-4352107607680.1006	0.001	10	40	0.01
-79221437414782.8	-5380936786952.636	0.001	10	40	0.01
-26678287666287.934	-6504317924371.2295	0.001	10	40	0.01
-14444570556982.586	-7793796641982.567	0.001	10	40	0.01
-22396474709200.668	-9196681346978.041	0.001	10	40	0.01
-15830283678077.408	-10710235937113.67	0.001	10	40	0.01
-20456635491685.918	-12510628720419.379	0.001	10	40	0.01
-35553095638299.29	-14471684408558.008	0.001	10	40	0.01
-25306482252397.863	-16447300899178.482	0.001	10	40	0.01
-27939012058417.402	-18735786134650.633	0.001	10	40	0.01
-36400984020884.21	-21155609137976.91	0.001	10	40	0.01
-54390133697857.984	-23748468807460.992	0.001	10	40	0.01
-61279153789549.86	-26684352403926.027	0.001	10	40	0.01
-89945914944126.45	-29575172298227.16	0.001	10	40	0.01
-66089023301585.016	-32814155807096.992	0.001	10	40	0.01
-91756113132020.25	-36227619447035.484	0.001	10	40	0.01
-118420029768299.1	-40290605039575.47	0.001	10	40	0.01
-70795506488152.78	-43549408950956.664	0.001	10	40	0.01
-67663301515399.43	-48170161336768.15	0.001	10	40	0.01
-118434837944123.77	-52546162112785.82	0.001	10	40	0.01
-132455937447850.33	-57150675213493.125	0.001	10	40	0.01
-160384745796053.84	-62723886584070.99	0.001	10	40	0.01
-186888300123610.0	-67683705041032.8	0.001	10	40	0.01
-101067803488062.53	-73017910159925.38	0.001	10	40	0.01
-127097451598924.0	-78470879323890.78	0.001	10	40	0.01
-120513035744254.62	-85075647725516.42	0.001	10	40	0.01
-175563967501233.22	-91233856345124.73	0.001	10	40	0.01
-562135990144996.4	-98134671578944.62	0.001	10	40	0.01
-163586672058379.06	-104113814892601.58	0.001	10	40	0.01
